x_min,y_min,x_max,y_max,confidence,class
407.4272,229.94304,421.71857,304.5417,0.79150665,4.0
611.63385,486.8598,633.8637,577.0026,0.78976333,4.0
268.1731,333.26987,283.7732,403.25217,0.7648628,4.0
172.86667,376.4195,186.00052,456.6026,0.7586063,4.0
133.85474,312.74567,148.51465,382.22058,0.7550061,4.0
504.72394,114.86342,520.0289,151.94191,0.7547216,2.0
234.35223,350.50916,247.19891,419.5127,0.71814597,4.0
158.70738,374.7358,171.04597,454.97537,0.71419203,4.0
222.81244,336.34656,234.06927,416.22437,0.70039314,4.0
534.4307,91.57086,544.679,116.80295,0.6975783,2.0
589.8852,296.22644,607.00604,359.02014,0.6667293,4.0
551.3729,439.21997,606.16187,638.1482,0.6087833,2.0
267.4878,377.495,281.13635,462.3269,0.57044584,4.0
469.9102,200.41513,480.59366,256.32004,0.54786146,4.0
477.6778,183.03177,487.26324,235.80728,0.50923264,4.0
528.4664,77.72436,537.65204,98.46467,0.50027347,2.0
589.74115,368.7423,606.94464,438.3617,0.45952636,4.0
537.8912,226.41559,548.08844,273.2142,0.43962327,4.0
547.58856,122.05555,565.87067,150.95728,0.41330048,2.0
598.8717,366.77734,616.63806,439.5786,0.32702363,4.0
445.92804,427.02283,511.88873,570.91797,0.93010813,2.0
236.85262,257.6355,298.39325,334.425,0.9017426,2.0
559.6727,375.054,593.24585,455.94083,0.88593525,2.0
2.455471,388.30884,60.109383,466.7599,0.88544,2.0
499.52118,322.5467,534.49677,394.24408,0.87570626,2.0
243.40973,178.07236,276.36407,211.67746,0.87064946,2.0
523.71094,295.10052,552.8513,353.4793,0.86718434,2.0
165.47925,179.68637,198.39618,245.19522,0.8534751,2.0
577.7268,269.6642,602.35913,324.34695,0.848307,2.0
550.3661,270.47705,572.40283,309.65674,0.8459335,2.0
146.48688,186.16754,164.29688,222.70642,0.8410434,2.0
103.579475,165.74634,119.617,198.841,0.76786804,2.0
179.17621,133.13228,197.92847,154.53108,0.762179,2.0
560.0443,247.69524,580.6609,284.826,0.7284498,2.0
156.21439,142.70157,170.02048,165.64993,0.7108292,2.0
112.74084,147.44795,124.87049,173.4265,0.6877525,2.0
161.84189,129.58789,174.76016,150.39044,0.6851028,2.0
69.972,267.7954,79.36293,305.81366,0.65314484,4.0
45.041298,277.64536,55.165413,317.94778,0.64417285,4.0
602.65826,227.93478,615.77094,252.59592,0.6175476,2.0
138.6778,140.30688,151.15091,161.11359,0.6034956,2.0
590.8743,251.41074,607.19025,281.54684,0.600408,2.0
108.82088,271.10303,119.11771,315.55237,0.5784045,4.0
316.5094,602.65485,427.10876,639.98773,0.5439968,2.0
582.39954,226.48077,597.42175,256.26263,0.46718597,2.0
626.3915,262.38205,639.0543,291.6689,0.40189406,2.0
107.00311,270.56464,116.41614,315.65045,0.35809478,4.0
171.67581,128.08905,184.27817,148.24463,0.30876616,2.0
587.8246,218.46707,601.4154,242.02155,0.29440215,2.0
585.1743,223.371,599.8269,251.66049,0.29321432,2.0
600.8519,231.03638,614.83606,257.3902,0.29192647,2.0
565.20544,240.25613,585.9237,268.4954,0.27030995,2.0
0.0,440.37762,7.01395,516.17065,0.264076,2.0
569.5124,235.194,586.1099,266.7222,0.2627622,2.0
151.28534,129.9141,161.67245,154.1083,0.2612628,2.0
212.52206,259.95258,264.73508,327.66205,0.91319436,2.0
84.583496,328.9947,141.19354,392.94684,0.8984234,2.0
492.86285,462.27634,555.3505,611.90625,0.8906637,2.0
246.0491,178.55002,276.2999,209.1506,0.88146234,2.0
286.47876,491.23883,383.38147,639.37506,0.8757782,2.0
512.4458,303.04767,547.2407,376.68213,0.87405103,2.0
363.29242,213.7008,393.06354,252.24261,0.8719898,2.0
444.98618,188.57123,467.35,222.70923,0.8576449,2.0
403.25388,189.12408,430.05478,223.93732,0.8495793,2.0
166.12932,178.59464,198.9954,243.90677,0.84751785,2.0
148.11053,185.05664,165.23547,224.0553,0.8147446,2.0
481.19684,189.7341,503.89044,222.8519,0.80181324,2.0
96.45258,151.36234,110.542885,177.61679,0.7847715,2.0
193.0047,188.16513,219.07507,236.09482,0.7746847,2.0
156.98361,144.51257,171.88376,167.4718,0.7685242,2.0
139.40512,140.16104,152.13931,161.5787,0.7671182,2.0
205.05032,176.86047,237.52823,205.36005,0.73451614,2.0
113.52848,148.61978,125.371254,175.92957,0.7182471,2.0
523.5797,178.76706,541.6449,205.0242,0.69546187,2.0
470.30014,173.51825,490.02957,200.98926,0.646087,2.0
313.76855,203.18771,320.77734,237.52194,0.6442555,4.0
182.24347,134.62038,198.42328,154.2978,0.5620291,2.0
163.30356,130.18675,175.57706,150.68925,0.52513623,2.0
264.7547,198.38324,271.8863,230.13406,0.5157359,4.0
174.74004,128.34525,187.96565,147.71146,0.45256144,2.0
323.88977,201.12622,330.69788,234.54907,0.4271015,4.0
49.05459,217.54688,55.453087,246.79474,0.41410244,4.0
153.0545,131.95493,162.9491,153.79727,0.32292578,2.0
37.83764,158.8982,49.434242,191.74084,0.27422807,2.0
224.13928,114.07803,236.51508,135.14487,0.25364104,2.0
328.00092,202.125,335.0948,234.69592,0.25314012,4.0
428.2179,260.05225,478.911,302.10828,0.9079947,2.0
531.364,306.46924,566.71655,379.377,0.90266407,2.0
64.0331,484.69434,111.4966,614.4176,0.89820915,2.0
566.426,346.08734,597.801,418.27325,0.89231604,2.0
5.5957184,481.41846,57.620644,610.09375,0.88547665,2.0
245.32138,243.4494,270.30093,299.82196,0.87241465,2.0
212.72177,248.8499,235.01395,301.06525,0.8679503,2.0
5.494461,309.10608,46.632797,424.028,0.8674354,2.0
567.9481,303.44293,595.9563,350.00433,0.8674096,2.0
590.9253,320.09485,615.4192,373.7932,0.85386205,2.0
91.58058,237.02422,109.470535,284.58307,0.8478497,2.0
183.98732,249.30388,202.35524,299.93414,0.84614867,2.0
262.89825,207.40768,299.2469,295.64365,0.8442939,2.0
610.08496,307.50775,631.0825,349.1693,0.8252957,2.0
105.40192,286.6098,127.687485,344.38422,0.82443535,2.0
203.49959,221.98758,222.3955,265.3999,0.8221551,2.0
126.765495,216.83319,142.98816,253.26459,0.82145435,2.0
230.07059,218.67499,248.4031,265.69293,0.80488324,2.0
108.38692,210.91943,123.94766,245.6784,0.8018998,2.0
178.0877,213.29431,193.60162,254.16553,0.79551697,2.0
216.71683,192.51355,231.48401,224.20337,0.7803922,2.0
478.44104,358.30176,492.21173,420.25085,0.7779588,4.0
584.2209,261.9051,605.5914,295.0551,0.766294,2.0
561.3928,271.67612,584.3755,310.17337,0.7610073,2.0
595.44696,282.96796,616.9213,318.72943,0.7533873,2.0
524.2977,273.29852,559.80664,323.1291,0.717719,2.0
116.901245,183.72636,128.92368,212.98796,0.68215,2.0
202.53958,168.46634,215.51071,191.20444,0.65040827,2.0
72.58339,211.69275,86.325516,241.2351,0.6396316,2.0
620.8468,430.8303,636.3246,500.98544,0.6089073,4.0
194.9001,190.10263,210.74379,220.8428,0.60267514,2.0
622.9049,355.12787,634.2816,407.05798,0.5946372,4.0
128.35782,176.56433,138.6188,198.42603,0.5693652,2.0
459.2663,306.0155,469.88092,361.60583,0.56913203,4.0
86.32713,219.83624,102.91991,262.783,0.53233325,2.0
176.95093,169.35748,187.85974,191.99518,0.48086637,2.0
106.64113,184.40366,118.199814,209.86145,0.4379,2.0
135.73016,185.27672,147.26526,211.20268,0.42967778,2.0
201.19456,204.76611,216.27568,236.76147,0.42412078,2.0
88.404434,222.2142,107.85576,276.95773,0.41020906,2.0
600.9005,258.15222,620.4004,289.6599,0.4026139,2.0
615.4487,252.42737,639.6135,334.56476,0.3630572,2.0
114.69426,172.09268,123.888016,188.6943,0.30857548,2.0
94.587814,340.68555,148.08987,412.75366,0.9172009,2.0
221.5862,354.89694,299.40405,459.5186,0.91636723,2.0
383.70862,334.36395,450.35254,412.8128,0.9149428,2.0
449.10712,326.88916,513.4508,439.39233,0.91002107,2.0
541.7921,294.8985,612.49695,624.2396,0.90196157,1.0
257.99393,237.32336,285.58456,283.26953,0.8808513,2.0
355.17896,236.48668,406.0465,287.90942,0.8769482,2.0
177.2349,244.21991,199.91837,294.4875,0.85664904,2.0
235.70657,232.9049,261.4796,291.6662,0.8548289,2.0
205.81033,237.1251,233.45697,293.4917,0.85344464,2.0
613.05664,294.36804,634.0383,332.74146,0.8110466,2.0
223.24625,210.78241,244.31671,245.41211,0.7854324,2.0
81.60669,278.1846,103.61728,344.18613,0.7764863,2.0
177.69589,223.71591,196.30527,250.55588,0.77392465,2.0
255.03397,190.36017,272.90213,221.65875,0.69541866,2.0
249.98862,214.11685,267.7784,242.75128,0.6788509,2.0
201.94034,222.30655,220.7063,241.53366,0.6347947,2.0
68.43183,260.54486,85.08547,303.78497,0.61547434,2.0
72.87048,210.85408,88.39151,240.46898,0.45337054,2.0
198.60504,208.30179,216.96106,226.8359,0.42931205,2.0
576.54474,250.98819,594.409,279.04263,0.37701032,2.0
629.19495,272.96826,639.6946,311.25452,0.348174,2.0
176.90889,208.97531,193.1981,228.10184,0.30803683,2.0
400.50323,241.48871,435.57465,322.1754,0.8638606,2.0
428.1187,347.56772,445.0512,422.8422,0.84903675,4.0
375.08813,468.2206,395.9157,571.9198,0.8469927,4.0
249.63701,539.5189,283.3272,628.4597,0.8465473,0.0
556.02515,431.47052,574.6809,525.01306,0.8375047,4.0
300.99094,544.4916,324.75027,640.0,0.82810616,4.0
93.06587,311.13965,124.85631,359.6261,0.82155806,2.0
256.82465,500.55777,276.75067,566.1686,0.81961775,4.0
470.1191,213.66815,489.67374,255.40991,0.8179028,2.0
366.8266,321.8736,380.7624,390.8769,0.7886156,4.0
444.8875,257.38196,456.1833,306.00415,0.7875759,4.0
0.0,403.2713,15.749203,472.8205,0.7801715,2.0
408.30505,456.20184,427.20087,563.2129,0.77948815,4.0
498.8573,298.6043,526.6122,360.95685,0.76957464,2.0
313.66995,313.5109,325.94296,377.8444,0.7570977,4.0
418.58502,194.39697,443.92682,237.52039,0.7544043,2.0
218.84769,494.9392,235.02621,590.01245,0.7012559,4.0
337.93915,284.792,348.58624,344.36902,0.6919895,4.0
237.01227,305.8036,248.48547,368.7605,0.68673456,4.0
38.145195,390.04645,54.312744,447.1353,0.5890992,2.0
330.31323,265.7237,340.1548,310.08942,0.559243,4.0
414.71008,223.69548,436.87604,244.6939,0.52251625,2.0
305.3533,318.2828,315.9542,375.67496,0.5078066,4.0
265.6576,273.96393,273.87134,316.30725,0.39994392,4.0
489.59543,357.71576,502.51114,431.19794,0.38851652,4.0
367.61554,266.87646,379.0971,300.91016,0.3140673,4.0
381.8385,205.41235,389.35388,231.50714,0.2980523,4.0
469.72546,186.34296,491.2528,251.78091,0.28303444,2.0
244.46338,265.96194,252.84729,306.10324,0.26782256,4.0
499.36993,363.64587,510.80585,434.3841,0.25995588,4.0
294.3413,247.82687,301.67847,288.321,0.2532032,4.0
64.097,429.97858,84.14792,525.55994,0.8761481,4.0
204.28659,242.41107,239.09012,323.6223,0.8748262,2.0
183.36604,257.07947,194.25179,303.98114,0.85770893,4.0
356.30444,540.0137,390.1281,621.3157,0.8568364,0.0
514.73895,313.45123,547.24066,358.9511,0.85000134,2.0
245.232,468.85373,264.5235,573.5647,0.8459029,4.0
194.83891,349.35773,212.15172,422.93378,0.84300905,4.0
314.01874,542.7204,339.41644,639.81696,0.8422074,4.0
112.76538,299.0296,140.88237,364.08746,0.83776116,2.0
362.71603,501.1045,382.35513,566.00635,0.81117976,4.0
150.36066,213.8859,170.0252,257.44275,0.79887456,2.0
195.24968,193.52542,222.16814,238.55008,0.79747516,2.0
212.3345,455.54834,232.54926,559.81506,0.7662335,4.0
402.58395,495.58478,420.78757,585.12067,0.7570523,4.0
391.44156,305.79294,404.11057,369.34427,0.7512178,4.0
623.95844,405.88837,640.0,472.2182,0.7280833,2.0
204.4438,223.65457,225.88576,245.29727,0.7185747,2.0
324.2923,317.0528,335.37445,381.4616,0.68542826,4.0
290.9494,284.71262,302.60175,346.1555,0.68528676,4.0
258.68835,321.86902,272.52112,392.16364,0.6508267,4.0
313.80548,313.9965,326.1477,377.71536,0.62263256,4.0
299.39734,265.07022,309.96472,310.9418,0.52301735,4.0
365.5822,274.4947,374.12408,317.88873,0.49828315,4.0
586.96716,389.818,601.36926,445.20374,0.48226234,2.0
128.8245,356.36597,140.55807,433.06335,0.45503142,4.0
139.29092,352.7163,150.01242,430.0902,0.38960233,4.0
337.91443,247.13614,345.57983,286.38388,0.3276454,4.0
387.83563,263.61688,395.08148,305.1109,0.31576452,4.0
200.53741,220.36884,224.96289,243.65503,0.28371945,2.0
343.0805,264.2922,351.5716,303.83865,0.2611754,4.0
147.89377,263.20844,178.74661,320.60553,0.873412,2.0
207.42433,245.22894,240.18669,327.039,0.86500186,2.0
513.83356,314.5145,548.7087,361.28207,0.85035175,2.0
472.86832,336.1969,488.09946,384.86206,0.8397073,4.0
299.12952,337.19858,317.78522,373.11465,0.8272363,0.0
549.0908,340.24115,580.5569,398.49335,0.8134345,2.0
202.70723,198.48334,219.65303,227.91095,0.8017006,2.0
205.79497,227.13766,225.52129,246.64758,0.7734514,2.0
278.66132,313.67603,293.51117,363.7151,0.74525285,4.0
251.96576,250.98123,261.47992,293.42075,0.71711963,4.0
182.92142,358.62012,196.10464,423.61548,0.7148357,4.0
423.57916,302.7179,434.5937,355.87512,0.70630044,4.0
334.09637,319.51993,353.74554,358.79745,0.69576013,4.0
93.11537,391.41925,107.52792,474.0865,0.66807675,4.0
293.50842,276.39178,305.7151,318.852,0.6668702,4.0
194.05362,360.14032,207.47919,429.73114,0.65428793,4.0
300.43375,317.85016,315.42197,361.04974,0.6350522,4.0
346.52344,269.72406,356.30945,316.88202,0.60167605,4.0
62.325714,360.50177,75.64395,439.4478,0.6008006,4.0
408.16553,302.01447,421.838,358.56244,0.58095044,4.0
193.4078,236.27795,203.77591,269.1242,0.56506485,4.0
176.77664,235.61398,187.09482,272.6882,0.39026344,4.0
332.91174,287.4397,343.83093,321.9756,0.38335922,4.0
23.868898,444.16833,68.60559,533.42676,0.9257852,2.0
423.8168,312.4123,436.7415,380.53827,0.8692462,4.0
462.1477,263.39307,492.65076,321.38135,0.8612484,2.0
258.94055,360.58496,344.81555,456.63794,0.84699357,2.0
104.03432,378.5799,121.70705,429.58246,0.84486884,4.0
394.5722,395.9687,419.47662,452.69904,0.84025556,0.0
565.1492,593.62646,582.3782,640.0,0.7805096,4.0
19.02158,517.4778,38.52341,593.57446,0.77982974,4.0
421.1817,195.13248,438.76447,228.98312,0.76434475,2.0
367.28165,265.82605,380.11685,303.23547,0.74965715,4.0
56.7698,364.6491,69.63595,395.47955,0.74680656,4.0
398.5877,370.39087,413.20282,415.16382,0.74336714,4.0
312.7497,320.5064,324.4438,366.1739,0.7321024,4.0
453.22324,258.2172,462.5909,299.3513,0.6966021,4.0
435.27032,255.27959,445.78656,292.18085,0.64651227,4.0
286.88312,316.5411,301.76898,351.64517,0.64153904,4.0
342.0755,239.07733,353.60663,266.35623,0.6074965,0.0
416.0539,223.74239,436.37238,246.05507,0.5989167,2.0
245.92145,254.0029,253.47809,279.0154,0.49026278,0.0
145.38577,292.1942,157.77615,326.2201,0.3900871,4.0
290.19122,278.67737,301.502,311.05774,0.3311151,4.0
284.61835,312.83475,300.57745,349.55582,0.30770916,4.0
305.02942,202.79843,318.19995,220.19449,0.2702967,4.0
332.8172,281.29996,410.6801,357.9684,0.91518193,2.0
135.79483,250.44098,193.7779,345.51013,0.89180696,2.0
474.9617,160.62593,499.3953,192.09898,0.82921314,2.0
492.20453,157.49966,525.1987,211.2869,0.8171693,2.0
580.6289,156.60187,597.85583,198.88568,0.8076699,2.0
521.9264,142.7904,553.2167,184.15222,0.7965964,2.0
178.67732,255.72702,214.84978,295.72305,0.79260224,0.0
566.8796,197.59044,584.92,232.36479,0.78711283,2.0
38.09114,171.91736,56.88855,204.32791,0.77419376,2.0
558.3982,158.9649,575.6478,194.7471,0.7480943,2.0
0.6507225,350.14246,27.801586,384.21997,0.7459865,0.0
548.5534,140.43777,567.493,164.53568,0.7068908,2.0
134.88791,216.47592,146.8281,260.19043,0.69530123,4.0
561.2065,134.7442,580.55023,156.84546,0.54757845,2.0
470.84744,120.243774,478.16953,142.25964,0.46814233,4.0
595.343,147.68555,610.08704,181.35754,0.44184324,2.0
183.62854,240.92038,194.76208,276.47055,0.44118997,4.0
558.0874,138.07208,580.0691,159.768,0.4296189,2.0
2.2033272,336.07257,15.529898,370.21112,0.31531972,4.0
502.25964,193.60895,512.3179,231.46356,0.29490438,4.0
77.97068,284.36807,119.08166,345.93015,0.9129585,2.0
128.44044,337.21432,188.47044,414.57053,0.90710574,2.0
206.73682,304.6626,273.3825,370.8745,0.90550977,2.0
122.7823,278.3815,168.25563,328.37314,0.904531,2.0
66.19456,339.79257,110.73708,423.80307,0.8926305,2.0
32.52407,304.16138,64.224815,369.8728,0.8775722,2.0
434.35938,222.73236,455.85077,262.58905,0.85652447,2.0
401.01135,225.53604,425.2091,267.9636,0.83905923,2.0
96.76486,437.3638,124.92145,487.231,0.83793837,0.0
4.334263,269.015,36.07028,324.92426,0.82550234,2.0
382.6548,215.18323,405.052,248.88904,0.82258976,2.0
51.634018,261.2426,93.09354,312.68616,0.8040775,2.0
442.38626,191.62363,459.26334,222.61844,0.78706026,2.0
38.407112,246.92268,63.431976,277.85944,0.7793245,2.0
504.0039,271.21906,513.7322,308.83978,0.7526988,4.0
298.9164,272.98523,313.2142,302.9895,0.72218806,0.0
582.6122,294.67645,594.056,338.26605,0.70181966,4.0
552.08484,278.19153,560.58826,319.38867,0.63365865,4.0
449.2511,174.02324,464.10022,194.64723,0.6310749,2.0
2.3001666,355.26196,17.409733,401.93524,0.6130972,4.0
632.9686,310.4013,640.0,350.23724,0.47489467,4.0
0.018192291,253.47263,9.45483,293.58542,0.43358254,2.0
526.84357,166.17403,537.5345,182.44307,0.4116683,2.0
300.09784,257.06696,309.9759,281.7652,0.40630054,4.0
520.76416,192.16043,536.4758,218.52298,0.3214446,2.0
97.53485,405.10416,113.63924,459.23166,0.2782566,4.0
227.10934,201.37341,246.63309,232.72327,0.90778834,1.0
568.5697,321.66663,602.42773,381.1872,0.89076895,2.0
185.27261,258.49725,212.8815,309.27936,0.86363924,2.0
238.95306,231.62686,266.4937,268.58823,0.86258626,2.0
225.29482,261.41888,255.91438,314.55365,0.8578491,2.0
358.9708,314.26398,382.76883,348.575,0.8455289,0.0
565.67523,391.86847,593.4847,439.17596,0.8331197,0.0
365.39978,292.89468,378.17102,322.5676,0.8089688,4.0
472.05664,264.14273,512.23413,319.99496,0.74410796,4.0
574.2133,374.39294,589.6618,417.91846,0.7085073,4.0
179.10132,208.25919,211.50638,246.46368,0.70300376,2.0
202.4981,218.21924,227.7657,252.59888,0.69797975,2.0
113.56554,179.1148,127.628525,209.13919,0.6771076,2.0
62.204636,292.8106,71.508545,328.19586,0.67465407,4.0
420.49796,279.0697,431.43973,319.52643,0.6531338,4.0
93.205696,296.312,103.02082,333.80957,0.6478328,4.0
13.153431,315.393,24.231781,352.36615,0.64593214,4.0
226.85687,202.04694,246.96722,233.69794,0.53028756,2.0
195.55104,184.1034,209.08586,201.9632,0.5172218,2.0
113.711136,173.99812,126.79784,195.64888,0.48875615,2.0
200.03195,203.34232,217.07248,219.17764,0.4490831,2.0
86.40201,289.05655,93.59764,329.09024,0.4267515,4.0
198.40543,191.73291,215.87613,210.30817,0.38218445,2.0
195.4238,186.01715,211.57782,204.16675,0.35382298,2.0
190.01212,216.13174,227.91486,251.93753,0.32383057,2.0
480.20184,304.19925,525.1356,354.73325,0.91840255,2.0
110.182175,276.6786,138.2855,324.50928,0.89507335,2.0
151.1499,258.36682,182.49405,325.95093,0.8879662,2.0
199.57484,200.29526,224.13435,249.71283,0.8752623,2.0
565.1462,508.29358,639.78827,640.0,0.87042123,2.0
212.3634,495.26947,241.43768,611.60394,0.86958075,4.0
581.22205,325.6316,640.0,477.64478,0.8569134,2.0
260.37347,442.6421,281.7644,524.58655,0.8548804,4.0
252.60852,330.42337,281.61554,368.93857,0.8434037,0.0
377.22058,454.3465,394.49658,530.9893,0.84000176,4.0
238.4791,456.9112,257.25278,536.30096,0.83583874,4.0
445.32697,283.11075,456.07648,321.95328,0.8195146,4.0
417.84412,262.73752,430.75134,309.45895,0.7793525,4.0
150.32118,186.42963,166.36006,213.41254,0.77817494,2.0
200.74963,180.49458,215.05225,200.94109,0.6895253,2.0
592.4575,327.59604,640.0,391.0704,0.6788681,2.0
265.99893,306.78815,276.8389,347.09174,0.5944655,4.0
3.353117,426.62494,21.027195,501.1635,0.58150643,4.0
99.55612,222.67383,148.5776,266.7121,0.5393595,2.0
150.41919,170.37007,160.9791,186.45003,0.39937484,2.0
171.40897,192.94238,178.75998,219.05072,0.3341628,4.0
167.03784,166.49301,177.3508,181.17654,0.313897,2.0
100.44141,353.3449,161.02371,418.64703,0.91213703,2.0
460.10706,257.90067,490.7229,321.91843,0.8541924,2.0
504.21613,278.60596,533.8321,326.7373,0.8326415,2.0
418.11252,200.62648,441.64603,248.99358,0.82645035,2.0
49.89647,399.80298,67.68373,462.1289,0.75990224,4.0
111.738014,302.74847,160.08932,354.4522,0.75798655,2.0
428.36743,179.33333,442.45728,201.20903,0.74429876,2.0
129.34258,482.2213,148.38692,578.1787,0.74152195,4.0
469.82376,312.7398,483.66025,358.8985,0.710854,4.0
241.79407,309.25253,256.1102,366.42795,0.7040791,4.0
472.38907,183.74545,491.7946,211.80887,0.68609816,2.0
495.16278,221.20355,543.37885,270.677,0.60556775,2.0
285.53748,291.60797,297.84412,332.35046,0.60386866,4.0
446.41138,204.82272,454.35156,231.59402,0.5992314,4.0
56.19958,284.32678,106.07666,362.97595,0.54998523,1.0
0.0,450.58246,9.380051,539.1298,0.5348868,2.0
0.0,513.83673,75.31476,640.0,0.5132804,2.0
144.44495,511.6324,166.44946,591.0008,0.46413156,4.0
458.80035,201.96814,466.01654,230.7262,0.44114864,4.0
359.07938,480.97833,383.56815,567.64484,0.4029804,4.0
465.12552,165.76505,476.3326,183.76248,0.3782256,2.0
110.973145,316.65173,121.43558,359.3009,0.3582066,4.0
188.00996,282.96564,199.29277,330.36823,0.34168887,4.0
142.5798,281.67865,152.36569,309.35095,0.3337784,4.0
513.2285,331.3114,524.25024,370.40918,0.29940388,4.0
336.84857,264.73914,349.21625,313.44922,0.29914257,4.0
231.55255,309.7234,244.8753,361.28528,0.28799146,4.0
268.06268,326.32056,596.4769,575.4795,0.27679113,1.0
403.91162,368.33588,501.45392,476.85852,0.9165312,2.0
149.4707,415.38574,256.11047,535.32623,0.91297966,2.0
277.8468,162.82152,319.23755,203.05486,0.9117563,2.0
435.18124,236.59042,492.25363,293.36343,0.9094273,2.0
510.72916,252.54285,565.7811,306.3274,0.895092,2.0
